###2014_R_41.
Facts	101 14880 16405 3217 16584 1010 10439 24178 1010 2003 2019 8175 2011 9518 1998 2003 6640 2086 2214 102
Ratio of the decision	101 2002 2038 5275 1999 2711 1998 2007 6896 102
Ratio of the decision	101 2057 2031 7791 2007 11752 2000 2035 2010 27842 1010 2204 1010 2919 1998 24436 102
Ratio of the decision	101 2065 2057 2089 3424 6895 17585 9731 1010 3904 1997 1996 3157 27842 2038 12068 2000 2149 1010 3828 2000 1996 6698 1996 2152 2457 2038 16813 102
Ratio of the decision	101 2130 2061 1010 1037 10124 21283 1997 1996 8866 1998 1037 4766 9584 1997 2169 6685 2003 4072 1998 2057 10838 2000 2079 2061 102
Ratio of the decision	101 2096 2010 9918 2106 2025 17894 2149 1010 2057 2020 5028 2011 2010 16228 2616 2008 2002 2018 2042 2141 1998 2018 4961 1999 2019 27133 12044 2072 2352 1010 1999 1996 2069 11655 26837 2078 2155 1998 1010 1999 2010 3944 2086 1997 2166 1010 3818 2000 2507 1037 6937 2112 1997 1996 9430 1996 2110 2052 2507 2032 2005 27133 12044 2072 7574 102
Ratio of the decision	101 2348 2002 13844 2098 23069 2135 2006 2023 3602 1010 2002 2106 2025 8054 2149 2006 2010 18974 2015 102
Ratio of the decision	101 2007 2122 3653 27753 10253 9420 1010 2057 10838 2000 5675 2618 1996 2116 2685 9720 1998 2507 2256 9556 1998 4436 1010 2028 2044 1996 2060 102
Ratio of the decision	101 2057 2024 3495 4986 2007 1996 3277 1997 9430 2029 2003 9411 2007 1010 2004 3041 3090 1010 1999 3127 1058 1997 1996 2552 102
Ratio of the decision	101 1996 9430 2961 2003 5338 2007 15887 1996 8559 1999 1996 16250 5450 102
Ratio of the decision	101 1037 9430 7667 4897 4820 1996 7977 11412 1998 5658 3318 1997 2169 3776 1010 2362 2007 1996 9430 3477 3085 1999 4847 1997 2107 3776 1010 2038 2000 2022 4810 2011 2032 102
Statute	101 1997 2607 1010 2043 2045 2003 4101 6095 1010 1055 1012 2484 2358 11514 18969 2008 1996 9430 4618 2022 4340 2005 1996 3776 2004 1037 2878 1998 2025 10329 2005 2169 1997 1996 6661 2045 2378 102
Statute	101 1055 1012 2656 2038 2307 21923 2004 2009 19764 2091 1996 4118 1997 7194 2012 1996 7977 11412 1998 1055 1012 2676 2038 2066 7784 2004 2009 7679 2006 1996 5450 1999 2029 1996 5658 3318 2013 2019 3776 4618 2022 24806 2011 2139 8566 11873 3056 5167 2013 1996 7977 11412 1997 1996 3776 102
Statute	101 1055 102
Statute	101 2654 2163 2129 1996 3815 1997 9430 2003 2000 2022 4340 1998 1996 16134 1997 7909 102
Statute	101 2045 2024 1037 2261 2060 1055 1012 1055 1999 3127 6819 2029 3066 2007 7909 1997 9430 102
Statute	101 1996 2552 2036 3640 2005 5574 1010 2117 5574 1998 13921 1010 1996 2197 2108 2000 1996 2152 2457 1998 1996 3041 3924 2108 2000 1996 10018 1998 1037 2604 11846 2104 1055 1012 2570 102
Statute	101 1996 3627 1011 2437 2373 2003 26003 1999 1996 2231 2104 1055 1012 4700 1998 2045 2003 1037 9410 1005 8208 1997 8190 1005 11075 4838 1999 1055 1012 2753 102
Statute	101 2122 6519 24014 1999 6436 12685 1996 8910 2007 2029 2057 2024 3495 4986 102
Ratio of the decision	101 2114 1996 4281 1997 2375 2074 11310 1010 2057 2089 2275 2041 14880 16405 3217 16584 1005 1055 2685 2029 1010 2065 2057 2089 2360 2061 1010 2024 12381 1996 2168 2004 2031 2042 5275 2011 2032 1999 13921 2077 1996 2152 2457 2007 7704 3112 102
Ratio of the decision	101 2005 15106 1997 4431 1010 2057 2089 14817 1996 4861 2011 1996 2152 2457 1997 1996 18974 2015 9720 2077 2009 1006 1998 5567 2077 2149 1007 2011 1996 10439 24178 102
Ruling by Lower Court	101 1996 8910 1997 1055 1012 4261 1006 1017 1007 3191 2007 1055 1012 2656 1006 1016 102
Ruling by Lower Court	101 1038 1007 1006 1058 1007 1997 1996 2552 2191 2009 3154 2008 1996 3058 1997 17447 2075 2003 1996 2197 3058 2011 2029 1996 17208 1997 9430 2323 2031 2042 2081 102
Ruling by Lower Court	101 2004 4914 2135 9430 2018 2025 2042 10174 2011 1996 3058 1997 17447 2075 1010 1996 9430 2961 2439 2010 15201 7360 2000 2079 2061 102
Ruling by Lower Court	101 2009 2003 2023 2457 2029 1010 2011 2049 2344 6052 2184 1011 1018 1011 3440 1999 2942 24699 16345 1010 16798 1998 18540 1997 3380 15186 2047 7360 2006 1996 9430 2961 2000 3066 20229 2007 1996 2553 1998 3568 26206 2505 4838 1999 1996 2552 1010 1996 9430 2038 2000 2022 10174 2429 2000 1996 7826 2445 2011 1996 2457 1025 1006 1016 1007 1996 2457 2001 3929 5204 1997 1996 15201 9347 1999 1055 1012 2656 1006 1016 102
Ruling by Lower Court	101 1038 1007 1006 1058 1007 1997 1996 2552 1010 2021 1999 8741 1997 2009 1010 1996 3257 2001 2008 1996 14167 3224 2961 2323 2191 1996 10439 14995 3366 3672 102
Ruling by Lower Court	101 2045 2001 2053 3257 2008 2023 3189 1997 1996 1040 1012 1042 1012 1051 1012 2323 2022 2582 3395 2000 1996 6226 1997 1996 2708 9530 8043 22879 2953 1997 6138 102
Ruling by Lower Court	101 1996 17208 2081 2011 1996 2708 9530 8043 22879 2953 1997 6138 3568 2038 2053 15201 2486 2021 2071 2022 2074 1037 3538 1997 3350 102
Ruling by Lower Court	101 2021 2004 1996 2457 2856 2008 2053 2582 3350 2006 6852 1997 1996 2110 2323 2022 2363 1010 4654 2102 102
Ruling by Lower Court	101 1037 1013 1015 2003 27118 22117 14643 7028 1999 3350 102
Ruling by Lower Court	101 1017 1007 10262 2008 1999 8741 1997 1996 7826 1997 1996 2457 1996 9430 2125 2072 8292 2099 2003 4709 2000 3582 1996 7709 4201 2091 1999 1055 1012 2656 1006 1016 1007 1006 1038 1007 1006 1058 1007 1010 1996 3670 1005 3395 2000 1996 6226 1997 1996 2708 9530 8043 22879 2953 1997 6138 1005 2515 2025 6523 2000 1996 10439 14995 3366 3672 2081 2011 1996 1040 1012 1042 1012 1051 1012 2021 5218 2000 2010 6098 102
Ruling by Lower Court	101 1018 1007 10262 2008 1055 1012 2656 1006 1016 1007 1006 1038 1007 1006 1058 1007 2052 2031 2440 2486 1010 2054 2009 9530 18532 15725 2015 2003 2008 1996 10439 14995 3366 3672 2442 2022 2081 2011 1996 1040 1012 1042 1012 1051 1012 1010 1998 2009 2003 3395 2000 1996 6226 2011 1996 2708 9530 8043 22879 2953 1997 6138 102
Ruling by Lower Court	101 2021 2054 2038 3047 2182 2003 2008 1996 2708 9530 8043 22879 2953 2370 2081 1996 10439 14995 3366 3672 2302 7727 2000 1996 10439 14995 3366 3672 2081 2011 1996 1040 1012 1042 1012 1051 1012 1998 2004 2107 1996 10439 14995 3366 3672 2081 2011 1996 2708 9530 8043 22879 2953 2003 19528 102
Ruling by Lower Court	101 1996 3189 1997 1996 2708 9530 8043 22879 2953 1997 6138 2003 2036 19528 2138 1997 1996 2755 2008 1996 10439 14995 3366 3672 2003 2081 2069 2007 4431 2000 1996 2181 1997 1996 11621 6138 2302 2635 2046 9584 1996 4304 1997 3930 2045 2378 102
Ruling by Lower Court	101 1020 1007 4406 1999 2553 1997 13424 4385 102
Ruling by Lower Court	101 2073 1996 5025 3318 2003 2000 2022 2443 1999 1996 7977 7045 1010 1999 1996 2553 1997 6138 1010 1996 5071 3318 1998 2025 1996 5025 3318 2003 2000 2022 2443 102
Ruling by Lower Court	101 2076 1996 4910 2095 3202 11003 1996 15766 1010 1996 9964 2545 2018 2025 2941 5173 2151 3318 2013 1996 6138 1998 2004 2107 2027 2020 2104 2053 14987 2000 3477 2151 3318 1011 4171 2006 2107 3318 102
Ruling by Lower Court	101 3568 1010 2139 16256 1997 3318 1011 4171 2013 1996 7977 7045 2003 6206 1998 4895 9028 17884 2098 102
Ruling by Lower Court	101 1996 17584 1011 2291 1997 17208 1997 9430 1999 1996 2552 4346 3760 3674 2015 2005 8707 21336 3469 3318 2003 20454 102
Ruling by Lower Court	101 1022 1007 9430 2769 2323 2022 2061 10174 2008 1996 13131 2373 1997 1996 3815 1997 9430 2000 2022 3825 2006 1996 3058 1997 5025 7909 2097 2025 2022 2625 2084 2049 13131 2373 2006 1996 3058 1997 17447 2075 1025 1998 1006 1023 1007 3037 2323 2022 10174 2012 2025 2625 2084 2260 1003 2566 28907 2013 1996 3058 1997 17447 2075 6229 7909 102
Ratio of the decision	101 1996 6240 1997 1996 3043 1010 1996 3078 3160 21568 1999 1996 5574 1010 8840 14853 2125 1996 13548 3314 1997 8276 12324 1010 3774 1999 1996 15201 16134 1998 3853 12086 16250 2011 1996 2552 2005 24110 27351 2075 1996 9430 1998 1996 12646 2045 24415 2011 1996 15201 10394 1999 1996 2553 1997 1996 10439 24178 102
Ratio of the decision	101 2021 2077 12843 2023 6827 3277 2057 2089 27764 1997 1996 3576 2685 4508 1010 2061 2008 1996 5877 2089 2022 5985 2005 7149 2007 2054 17210 2000 2022 9411 2007 102
Ratio of the decision	101 2391 2053 1012 1023 1010 1999 1996 10161 2525 2445 1010 14623 2000 1996 4366 2005 2260 1003 3037 2006 1996 3815 1997 9430 2004 2114 1996 15201 3446 1997 1016 1015 1013 1016 102
Statute	101 1996 3343 1997 1996 2375 1997 23226 5290 2695 18969 1996 4654 3436 27020 14227 4765 1997 3418 14310 1998 3420 2075 1997 2455 4219 1010 1998 1996 17522 23035 4210 26348 2003 2367 2013 2054 12033 2000 6623 17402 1997 2613 3776 1998 2023 2003 19676 1999 1996 2569 8910 4838 1999 2396 102
Statute	101 2861 2050 1998 2396 102
Statute	101 2861 2497 1997 1996 4552 102
Ratio of the decision	101 1037 2714 6958 12033 2000 1996 2400 1997 3037 2029 2089 2823 2022 9366 2389 2043 16708 5426 2024 23893 2098 2041 102
Ratio of the decision	101 2057 3685 12324 1996 9366 1997 19283 2924 6165 1999 2107 8146 102
Ratio of the decision	101 1996 8790 3627 1997 2375 1010 2007 1037 2591 3260 1010 3084 1037 15902 7835 2090 2916 9561 2098 1999 1996 2214 2291 1998 9430 2005 29516 1997 2216 5426 1010 2006 1996 2028 2192 1010 1998 1996 6623 3293 11817 2030 7816 1997 2916 4895 3436 2098 2011 2591 8651 23876 1010 2006 1996 2060 102
Ratio of the decision	101 2023 3957 11581 3012 2000 1996 16064 4487 27694 3012 102
Ratio of the decision	101 9106 2320 7034 1024 1005 2009 2003 10073 2075 2000 2031 2053 2488 3114 2005 1037 3627 1997 2375 2084 2008 102
Ratio of the decision	101 2061 2009 2001 4201 2091 1999 1996 2051 1997 2888 4921 102
Ratio of the decision	101 2182 2045 2003 2204 3114 2000 18280 2013 1996 2214 3627 1997 2440 9430 1998 2009 3383 11476 2015 1996 4359 3446 1997 28667 25377 16700 102
Ratio of the decision	101 9308 1010 1996 2152 2457 2038 2157 2135 4197 2041 2008 1996 16406 1997 1055 1012 4261 1006 1017 1007 1997 1996 2552 2029 8081 2229 1037 2235 3446 1997 3037 2006 1996 9430 3815 2038 2042 16813 2011 1996 4259 2457 1999 11721 3900 24952 24331 1005 1055 2553 102
Ratio of the decision	101 2391 2053 1012 1022 2038 2069 2000 2022 3090 2000 2022 5837 102
Ratio of the decision	101 1996 18974 2003 2008 2006 1996 3058 1997 17447 2075 1010 2029 2001 2092 2058 2048 5109 3283 1010 1996 13131 2373 1997 1996 21766 28084 2001 2172 3020 2084 2049 2556 3643 102
Ratio of the decision	101 2009 2003 2062 2030 2625 1037 2088 9575 2008 1996 9413 20049 2006 1999 3643 1997 1996 3131 1997 9598 2038 2042 2635 2173 1010 2021 2023 8841 16475 2389 14505 11427 2000 1996 14200 5649 12313 2515 2025 7461 1996 8559 1997 12194 9430 16250 2011 11671 102
Ratio of the decision	101 2005 1996 5682 1997 1996 2375 1010 1996 21766 28084 1997 2146 3283 2003 1996 2168 2004 1996 21766 28084 1997 2651 1010 2348 2005 1996 5682 1997 1996 3006 2173 1998 3465 1011 1997 2542 1010 1996 2160 19993 1005 1055 3437 2089 2022 2367 102
Ratio of the decision	101 2375 2003 2823 6397 102
Ratio of the decision	101 1996 2279 2391 1999 1996 7901 2344 2003 8053 4895 6342 5910 5794 20925 1998 2089 2022 21866 1997 2157 2185 102
Ratio of the decision	101 1996 10439 24178 7860 1996 17584 2291 1997 9430 3024 1999 1996 2552 2029 2982 3760 3674 2015 2005 8707 21336 3469 29373 1010 2006 1996 3556 1997 11371 1997 1996 8050 2916 2104 1996 4552 102
Ratio of the decision	101 1996 2460 3437 2003 2008 2396 102
Ratio of the decision	101 2861 1006 1017 1007 3191 2007 2396 102
Ratio of the decision	101 2861 1006 1016 1007 6963 2151 4119 2000 1996 3815 1997 9430 2006 7654 2011 1996 2110 3395 2000 12646 2007 1996 20422 2015 1999 1996 2056 4942 1011 4790 1010 2006 1996 2598 2008 1996 3815 2061 4964 2030 4340 2003 2025 11706 102
Ratio of the decision	101 4883 27195 2038 2042 15802 2098 2000 2023 2110 2552 1998 2061 1996 7221 5748 102
Ratio of the decision	101 9308 1010 2396 102
Ratio of the decision	101 2861 2050 16360 9050 1996 10439 19341 8553 1997 2840 102
Ratio of the decision	101 2403 1010 2539 1998 2861 2000 1996 7654 2011 1996 2110 1997 2151 3776 2030 1997 2151 2916 2045 2378 4385 102
Ratio of the decision	101 2023 9347 3495 9703 13602 2229 1996 18974 1997 1996 10439 24178 102
Ratio of the decision	101 2391 2053 1012 1020 1999 1996 2862 1997 18974 2015 3041 22296 2003 2036 2022 2890 6199 1997 2486 1998 2057 2089 2191 2460 14880 6199 1997 2009 102
Argument	101 1996 6685 2003 2008 2005 3056 4436 1996 10439 24178 2071 2025 18547 1998 5025 3318 2013 1996 6138 2579 2058 2011 1996 2110 2013 2032 1998 3568 2045 2001 2053 3318 1011 4171 3477 3085 2006 2151 4910 3318 2013 2122 6138 102
Argument	101 1996 18974 2003 2008 3568 1999 7194 2012 1996 2279 3318 1996 2139 16256 1997 3318 1011 4171 2003 2025 2566 26770 102
Ratio of the decision	101 2182 2153 1010 1996 28450 1999 1996 12339 3774 1999 28616 1011 3752 1055 1012 2676 1997 1996 2552 2029 4671 2135 2163 2008 1996 5658 3318 2013 2019 3776 4618 2022 24806 2011 2139 8566 11873 2013 1996 7977 7045 1997 2107 3776 2151 7680 1005 2029 2001 3477 3085 2011 1996 6970 16969 2854 2004 3318 1011 4171 1999 4847 1997 2151 3318 5173 2013 2107 3776 2005 1996 3025 4910 2095 102
Ratio of the decision	101 2053 3318 1010 3568 2053 3318 1011 4171 1010 1998 3568 2053 2139 16256 1010 2003 1996 25353 7174 17701 2213 1997 14880 16405 3217 16584 102
Ratio of the decision	101 2002 5293 2015 2008 1999 1996 2553 1997 6138 2009 2003 1996 5071 3318 1998 2025 1996 5025 3318 2008 3596 1996 3978 1997 17208 1997 9430 102
Ratio of the decision	101 5262 1010 2065 1996 5025 3318 2020 2000 2022 1996 3192 2005 22334 1997 9430 2006 1996 18458 2008 2025 5025 3318 2038 16222 28551 1010 1996 9430 2453 2022 5717 102
Ratio of the decision	101 2006 1996 2060 2192 1010 15201 9430 2003 3024 2005 2006 1996 5675 1997 5071 3318 1999 1996 3025 2095 102
Ratio of the decision	101 6660 1010 2019 5071 3318 1011 4171 2036 2038 2000 2022 2499 2041 1998 2139 29510 102
Ratio of the decision	101 2065 1037 9366 2389 3318 2006 1996 5071 3978 2064 2022 2109 2005 15887 9430 1010 1037 9366 2389 3318 1011 4171 2064 2022 10174 1998 2139 29510 102
Ratio of the decision	101 1996 6724 2008 6819 10711 4570 1996 6685 2003 9469 2011 1037 8206 3661 1997 2231 4953 2512 1011 2139 8566 6593 13464 1997 3318 1011 4171 2349 2000 1996 2110 2013 1996 3815 1997 9430 4688 2000 1996 4923 1997 3776 13304 102
Ratio of the decision	101 2057 2031 8920 1996 8206 3661 1998 2024 8510 2008 2009 2038 2053 21923 2000 1037 3663 2066 1996 2556 1998 2009 9144 2007 1037 6135 2367 3043 102
Ratio of the decision	101 1999 2460 1010 1055 1012 2676 7919 9530 3367 28551 1010 3685 18496 2993 2000 1996 3574 17727 12926 2000 2009 2011 1996 10439 24178 102
Ratio of the decision	101 1996 3809 3160 2008 13655 2005 9584 2003 3139 2011 1996 3588 2685 2029 2062 2030 2625 17702 102
Ratio of the decision	101 1996 15201 5679 1997 9430 2005 3224 4915 3774 1997 10394 2005 7667 1997 1996 5658 3318 2029 2003 28608 2006 1037 8058 4094 1998 1996 4118 1997 4119 2000 1996 9128 2011 1996 12943 16523 2666 7178 3954 1997 2110 102
Statute	101 1055 1012 2656 1006 1016 102
Statute	101 1038 1007 1006 1058 1007 2003 7882 2182 1998 2089 2022 2275 2041 1024 1011 1000 2656 1006 1016 102
Statute	101 7977 11412 1005 2043 2109 2007 4431 2000 2019 3776 2965 1996 9572 1997 1996 28206 1010 2164 2035 8292 11393 2015 1010 2029 2020 3477 3085 1999 4847 1997 1996 3776 2005 1996 3025 4910 2095 1011 1006 1038 1007 2011 1996 15547 26139 2015 2030 2151 2060 5381 8754 17441 1996 2455 2060 2084 1996 2455 3876 2007 1996 6970 16969 2854 2030 6970 16969 5134 2104 4942 1011 1055 102
Statute	101 1015 1007 1997 1055 1012 1021 1998 2950 102
Statute	101 1058 1007 7977 3318 2013 6138 10174 2006 1996 3978 1997 1996 10439 14995 3366 3672 2081 1997 3296 10750 1997 1996 6138 2006 1996 3058 1997 17447 2075 2011 1037 3224 2961 3395 2000 1996 6226 1997 1996 2708 9530 8043 22879 2953 1997 6138 1010 2107 3224 2961 2108 2025 2917 1996 4635 1997 1037 14167 3224 2961 2000 2022 2805 1999 2023 6852 2011 1996 2110 2231 102
Statute	101 1996 3670 1005 3224 2961 1005 1010 2109 2182 1010 2038 2042 4541 1999 1055 1012 2656 102
Ratio of the decision	101 2061 1996 2034 3357 2003 2005 1996 2231 2000 16823 3224 3738 2013 2041 1997 1040 1012 1042 1012 9808 102
Ratio of the decision	101 1999 1996 3224 2533 1010 2005 1996 5682 1997 1996 2552 102
Ratio of the decision	101 2216 3738 2004 17119 18249 1996 3318 2013 1996 3224 4986 1998 1996 3275 2061 4964 2003 3395 2000 1996 6226 1997 1996 1039 1012 1039 1012 1042 1012 1006 2708 9530 8043 22879 2953 1997 6138 1007 1010 10712 1996 2327 6739 1999 1996 2533 102
Ratio of the decision	101 1996 2373 2000 14300 12748 1996 2373 2000 4487 3736 9397 17597 2030 19933 2021 2025 2000 3189 2030 7180 2012 2019 3318 2139 7570 2869 1996 3224 2961 1005 1055 3189 10462 102
Ratio of the decision	101 1996 2930 2003 3154 2008 1996 7977 3318 2013 6138 2442 2022 10174 2006 1996 3978 1997 10439 14995 12002 1997 1996 3296 10750 2006 1996 3058 1997 17447 2075 15847 1010 2011 1037 3224 2961 1998 1010 16378 1010 2011 1996 2708 9530 8043 22879 2953 1997 6138 11326 2009 1998 10439 22046 2009 102
Ratio of the decision	101 5262 1010 8824 2000 1996 10439 14995 12002 3169 1010 1996 6970 16969 2854 8267 1037 5060 1999 2433 1005 1040 1005 1006 3627 2410 1007 1998 2002 2003 3517 2000 6519 24014 1037 2709 1997 1996 7882 3327 2015 1998 4637 2592 2000 9585 6149 10439 14995 3366 3672 102
Ratio of the decision	101 1999 1996 2556 2553 1010 1996 10439 24178 2106 12040 1996 1005 1040 1005 2709 2000 1996 9430 2961 1998 5587 18796 2094 2070 3350 2000 4942 12693 10711 2618 2009 102
Facts	101 1996 9430 2961 2979 2019 2344 15316 2000 1996 10439 24178 1010 2073 2588 2002 6406 2019 5574 2000 1996 10018 2029 2001 5837 102
Facts	101 1037 2117 5574 2628 2077 1996 2604 1997 6599 2029 2001 7219 102
Facts	101 2101 1010 13921 9964 2020 6406 2077 1996 2152 2457 1998 1043 1012 1047 1012 28616 2527 1046 1012 1010 2275 4998 1996 2344 4487 12002 8261 2075 1996 10502 1997 1996 3318 2013 6138 2005 2004 17119 18249 3672 1997 9430 1998 2856 1037 2128 2386 2094 2000 1996 9430 2961 102
Facts	101 1996 2056 2344 1006 1996 7882 4664 1997 2029 2057 2024 4986 1007 3216 2947 1024 1011 1000 2002 2052 3202 2655 2588 1996 14167 3224 2961 2000 2191 10439 14995 3366 3672 2306 2093 2706 2013 1996 24306 1997 1996 2501 102
Facts	101 1996 10439 14995 3366 3672 2064 2022 4045 3973 2589 2011 2559 2000 1996 2287 1997 1996 3628 2004 2027 3233 2085 102
Facts	101 2009 2003 2330 2000 1996 9964 2545 2000 2507 3350 2008 2044 1996 3058 1997 17447 2075 2116 1997 1996 3628 1998 3224 3965 2031 2042 3718 102
Facts	101 4661 1996 3350 2525 2006 2501 2052 2022 2579 2046 9584 102
Facts	101 1996 14167 3224 2961 2040 2052 2191 1996 10439 14995 3366 3672 2097 2022 8920 2004 1037 7409 2005 1996 9430 2961 1998 2052 2022 13532 2000 2892 1011 7749 102
Facts	101 2053 2060 3350 2052 2022 2566 26770 2004 1996 2110 2038 2025 4217 2000 2507 2151 2060 3350 102
Facts	101 2104 3627 2410 1006 1015 1011 1039 1007 1997 1996 2030 21205 8707 15766 3513 1010 3999 1996 9430 2961 2089 11160 2588 2107 2060 4475 2004 2089 4728 2022 2004 17119 28055 2011 2032 102
Facts	101 2021 1999 2107 1037 2553 1996 4475 2442 2022 2716 2000 1996 5060 1997 1996 9964 2545 2040 2052 2022 4709 2000 2892 1011 11628 1996 9390 4198 2045 24415 1998 2089 2507 2128 8569 13027 3350 102
Facts	101 1996 9430 2553 2003 2000 2022 21866 1997 2011 1996 9430 2961 2306 2416 2706 2013 2651 1006 9645 1011 3440 1007 2007 20014 9581 3508 2000 2023 2457 102
Ratio of the decision	101 9975 4092 1010 1996 15201 9095 2003 2005 3988 10439 14995 12002 1997 1996 3296 3318 2011 1996 3224 2961 102
Ratio of the decision	101 1996 2224 1997 1996 3670 1005 14167 3224 3738 2003 9413 20793 3560 2348 3224 3738 2024 2805 2013 2426 14167 3224 3738 102
Ratio of the decision	101 8053 4415 1010 1037 7263 7561 2038 13147 2046 1996 3648 1005 1055 2344 2138 2002 2515 2025 2191 2151 4431 4919 2000 1996 15201 9095 1997 6226 1997 1996 2708 9530 8043 22879 2953 1997 6138 1997 1996 10439 14995 3366 3672 2081 2011 1996 3224 2961 102
Ratio of the decision	101 2174 1010 2054 2628 2003 5875 2295 9413 20793 3560 102
Facts	101 1996 2212 3224 2961 1006 2040 1010 5043 3973 1010 6433 2000 2022 1037 3224 2961 2104 1996 2552 1010 2383 2042 2805 2004 3223 2045 20824 1007 2081 2010 10439 14995 12002 1997 1996 3296 3318 1998 7864 2000 1996 2708 9530 8043 22879 2953 2040 8776 1996 3296 10750 1998 4359 2009 12381 102
Facts	101 2021 2002 4197 2041 2008 1996 3224 2961 2018 16647 2000 2421 1996 3318 2013 6358 8566 3727 1998 2794 2008 7680 2000 1996 3318 2013 6138 102
Facts	101 2130 2061 1010 1996 2561 3275 2001 2625 2084 2054 1996 14167 3224 2961 2018 6749 102
Facts	101 1996 9430 2961 3970 1996 3189 1997 1996 2708 9530 8043 22879 2953 1998 2081 1996 15201 17208 2006 2008 3058 102
